OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
2244,108.0875,-7.34182,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,1,16
2245,108.0925,-7.34182,0.09410295,329.9282,350,Breksi_Gunung_Api,1,16
2246,108.0975,-7.34182,0.09410295,309.9325,350,Breksi_Gunung_Api,1,17
2247,108.1025,-7.34182,0.0672164,309.9325,350,Breksi_Gunung_Api,2,18
2248,108.1075,-7.34182,0.04032984,289.9369,350,Breksi_Gunung_Api,1,18
2249,108.1125,-7.34182,0.04032984,269.9412,350,Breksi_Gunung_Api,1,19
2250,108.1175,-7.34182,0.01344328,249.9456,350,Breksi_Gunung_Api,1,20
2251,108.1225,-7.34182,0.01344328,229.9499,350,Breksi_Gunung_Api,1,21
2252,108.2127,-7.34182,0.01344328,169.963,350,Breksi_Gunung_Api,1,24
2253,108.2177,-7.34182,0.01344328,169.963,350,Breksi_Gunung_Api,1,27
2254,108.2227,-7.34182,0.01344328,169.963,350,Breksi_Gunung_Api,1,31
2255,108.2277,-7.34182,0.04032984,169.963,350,Breksi_Gunung_Api,1,31
2256,108.3078,-7.34182,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,3,31
2257,108.3128,-7.34182,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,3,30
2258,108.3178,-7.34182,0.33608198,169.963,250,Breksi_dan_Piroklastik_Tua,2,27
2259,108.3228,-7.34182,0.30919542,169.963,250,Breksi_dan_Piroklastik_Tua,1,25
2260,108.3579,-7.34182,0.14787607,149.9673,250,Breksi_dan_Piroklastik_Tua,1,21
2261,108.3629,-7.34182,0.14787607,149.9673,250,Breksi_dan_Piroklastik_Tua,1,19
2262,108.3679,-7.34182,0.14787607,149.9673,250,Breksi_dan_Piroklastik_Tua,2,16
2263,108.3729,-7.34182,0.14787607,149.9673,250,Breksi_dan_Piroklastik_Tua,2,15
2264,108.3779,-7.34182,0.14787607,149.9673,250,Breksi_dan_Piroklastik_Tua,1,14
2265,108.3829,-7.34182,0.14787607,129.9717,250,Breksi_dan_Piroklastik_Tua,1,14
2266,108.3879,-7.34182,0.14787607,129.9717,250,Breksi_dan_Piroklastik_Tua,1,13
2267,108.3929,-7.34182,0.14787607,129.9717,250,Breksi_dan_Piroklastik_Tua,1,13
2268,108.398,-7.34182,0.12098951,129.9717,250,Breksi_dan_Piroklastik_Tua,1,10
2269,108.0073,-7.33815,0.14787607,389.9151,350,Breksi_dan_Piroklastik_Tua,2,9
2270,108.0124,-7.33815,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,9
2271,108.0174,-7.33815,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,3,8
2272,108.0224,-7.33815,0.22853575,369.9194,350,Breksi_dan_Piroklastik_Tua,2,8
2273,108.0274,-7.33815,0.22853575,369.9194,350,Breksi_dan_Piroklastik_Tua,2,7
2274,108.0324,-7.33815,0.22853575,349.9238,350,Breksi_dan_Piroklastik_Tua,2,8
2275,108.0374,-7.33815,0.22853575,349.9238,350,Breksi_dan_Piroklastik_Tua,2,9
2276,108.0424,-7.33815,0.22853575,329.9282,350,Breksi_dan_Piroklastik_Tua,2,10
2277,108.0474,-7.33815,0.22853575,329.9282,350,Breksi_dan_Piroklastik_Tua,1,12
2278,108.0524,-7.33815,0.22853575,329.9282,350,Breksi_dan_Piroklastik_Tua,2,12
2279,108.0574,-7.33815,0.20164919,329.9282,350,Breksi_dan_Piroklastik_Tua,1,11
2280,108.0624,-7.33815,0.17476263,329.9282,350,Breksi_dan_Piroklastik_Muda,2,12
2281,108.0674,-7.33815,0.17476263,329.9282,350,Breksi_dan_Piroklastik_Muda,1,15
2282,108.0724,-7.33815,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Muda,2,12
2283,108.0775,-7.33815,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,2,6
2284,108.0825,-7.33815,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,1,5
2285,108.0875,-7.33815,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,5
2286,108.0925,-7.33815,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,5
2287,108.0975,-7.33815,0.0672164,309.9325,350,Breksi_dan_Piroklastik_Muda,1,5
2288,108.1025,-7.33815,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,1,4
2289,108.1075,-7.33815,0.04032984,289.9369,350,Breksi_dan_Piroklastik_Muda,1,4
2290,108.1125,-7.33815,0.01344328,269.9412,350,Breksi_Gunung_Api,1,4
2291,108.1175,-7.33815,0.01344328,249.9456,350,Breksi_Gunung_Api,1,16
2292,108.1225,-7.33815,0.01344328,229.9499,350,Breksi_Gunung_Api,1,15
2293,108.2177,-7.33815,0.01344328,169.963,350,Breksi_Gunung_Api,1,17
2294,108.2227,-7.33815,0.04032984,169.963,350,Breksi_Gunung_Api,1,17
2295,108.3078,-7.33815,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,2,18
2296,108.3579,-7.33815,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,19
2297,108.3629,-7.33815,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,20
2298,108.3679,-7.33815,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,22
2299,108.3729,-7.33815,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,25
2300,108.3779,-7.33815,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,28
2301,108.3829,-7.33815,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,32
2302,108.3879,-7.33815,0.12098951,129.9717,250,Breksi_dan_Piroklastik_Tua,1,31
2303,108.3929,-7.33815,0.12098951,129.9717,250,Breksi_dan_Piroklastik_Tua,1,29
2304,108.398,-7.33815,0.12098951,129.9717,250,Breksi_dan_Piroklastik_Tua,1,29
2305,108.0073,-7.33448,0.14787607,389.9151,350,Breksi_dan_Piroklastik_Tua,2,27
2306,108.0124,-7.33448,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,25
2307,108.0174,-7.33448,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,22
2308,108.0224,-7.33448,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,2,19
2309,108.0274,-7.33448,0.22853575,369.9194,350,Breksi_dan_Piroklastik_Tua,2,17
2310,108.0324,-7.33448,0.22853575,349.9238,350,Breksi_dan_Piroklastik_Tua,2,16
2311,108.0374,-7.33448,0.22853575,349.9238,350,Breksi_dan_Piroklastik_Tua,2,15
2312,108.0424,-7.33448,0.22853575,329.9282,350,Breksi_dan_Piroklastik_Tua,2,15
2313,108.0474,-7.33448,0.20164919,329.9282,350,Breksi_dan_Piroklastik_Tua,2,14
2314,108.0524,-7.33448,0.20164919,329.9282,350,Breksi_dan_Piroklastik_Tua,2,13
2315,108.0574,-7.33448,0.17476263,329.9282,350,Breksi_dan_Piroklastik_Tua,2,11
2316,108.0624,-7.33448,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Muda,2,10
2317,108.0674,-7.33448,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Muda,2,9
2318,108.0724,-7.33448,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,1,8
2319,108.0775,-7.33448,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,8
2320,108.0825,-7.33448,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,7
2321,108.0875,-7.33448,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,8
2322,108.0925,-7.33448,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,9
2323,108.0975,-7.33448,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,1,11
2324,108.1025,-7.33448,0.04032984,289.9369,350,Breksi_dan_Piroklastik_Muda,1,12
2325,108.1075,-7.33448,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,1,13
2326,108.1125,-7.33448,0.01344328,269.9412,350,Breksi_Gunung_Api,1,12
2327,108.1175,-7.33448,0.01344328,249.9456,350,Breksi_Gunung_Api,1,12
2328,108.1225,-7.33448,0.01344328,229.9499,350,Breksi_Gunung_Api,1,16
2329,108.2277,-7.33448,0.0672164,169.963,350,Breksi_Gunung_Api,1,13
2330,108.2327,-7.33448,0.09410295,169.963,350,Breksi_Gunung_Api,1,6
2331,108.2377,-7.33448,0.12098951,169.963,350,Breksi_Gunung_Api,1,5
2332,108.3579,-7.33448,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,5
2333,108.3629,-7.33448,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,5
2334,108.3679,-7.33448,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,5
2335,108.3729,-7.33448,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,4
2336,108.3779,-7.33448,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,4
2337,108.3829,-7.33448,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,5
2338,108.3879,-7.33448,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,16
2339,108.3929,-7.33448,0.12098951,149.9673,250,Breksi_dan_Piroklastik_Tua,1,15
2340,108.398,-7.33448,0.12098951,129.9717,250,Breksi_dan_Piroklastik_Tua,2,17
2341,108.0073,-7.33081,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Tua,2,17
2342,108.0124,-7.33081,0.14787607,389.9151,350,Breksi_dan_Piroklastik_Tua,3,18
2343,108.0174,-7.33081,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,19
2344,108.0224,-7.33081,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,2,21
2345,108.0274,-7.33081,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,3,22
2346,108.0324,-7.33081,0.20164919,349.9238,350,Breksi_dan_Piroklastik_Tua,2,25
2347,108.0374,-7.33081,0.20164919,349.9238,350,Breksi_dan_Piroklastik_Tua,2,28
2348,108.0424,-7.33081,0.20164919,329.9282,350,Breksi_dan_Piroklastik_Tua,2,31
2349,108.0474,-7.33081,0.20164919,329.9282,350,Breksi_dan_Piroklastik_Tua,1,30
2350,108.0524,-7.33081,0.17476263,329.9282,350,Breksi_dan_Piroklastik_Tua,1,28
2351,108.0574,-7.33081,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Tua,2,28
2352,108.0624,-7.33081,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Muda,2,27
2353,108.0674,-7.33081,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,2,25
2354,108.0724,-7.33081,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,2,22
2355,108.0775,-7.33081,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,20
2356,108.0825,-7.33081,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,17
2357,108.0875,-7.33081,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,16
2358,108.0925,-7.33081,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,1,15
2359,108.0975,-7.33081,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,1,15
2360,108.1025,-7.33081,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,2,14
2361,108.1075,-7.33081,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,1,13
2362,108.1125,-7.33081,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,1,11
2363,108.1175,-7.33081,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,10
2364,108.1225,-7.33081,0.01344328,229.9499,350,Breksi_Gunung_Api,1,9
2365,108.1776,-7.33081,0.01344328,209.9543,350,Breksi_Gunung_Api,2,8
2366,108.1826,-7.33081,0.01344328,209.9543,350,Breksi_Gunung_Api,1,8
2367,108.2277,-7.33081,0.0672164,169.963,350,Breksi_Gunung_Api,1,8
2368,108.2327,-7.33081,0.12098951,169.963,350,Breksi_Gunung_Api,1,7
2369,108.3579,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,8
2370,108.3629,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,9
2371,108.3679,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,2,11
2372,108.3729,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,12
2373,108.3779,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,14
2374,108.3829,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,14
2375,108.3879,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,13
2376,108.3929,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,2,14
2377,108.398,-7.33081,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,2,12
2378,108.0073,-7.32714,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2379,108.0124,-7.32714,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,2,13
2380,108.0174,-7.32714,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,6
2381,108.0224,-7.32714,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,5
2382,108.0274,-7.32714,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,2,5
2383,108.0324,-7.32714,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,2,5
2384,108.0374,-7.32714,0.20164919,349.9238,350,Breksi_dan_Piroklastik_Tua,2,4
2385,108.0424,-7.32714,0.20164919,329.9282,350,Breksi_dan_Piroklastik_Tua,3,4
2386,108.0474,-7.32714,0.17476263,329.9282,350,Breksi_dan_Piroklastik_Tua,2,5
2387,108.0524,-7.32714,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Tua,2,15
2388,108.0574,-7.32714,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Tua,2,15
2389,108.0624,-7.32714,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,2,17
2390,108.0674,-7.32714,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,2,17
2391,108.0724,-7.32714,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,18
2392,108.0775,-7.32714,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,2,19
2393,108.0825,-7.32714,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,20
2394,108.0875,-7.32714,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,2,22
2395,108.0925,-7.32714,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,1,25
2396,108.0975,-7.32714,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,1,28
2397,108.1025,-7.32714,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,1,30
2398,108.1075,-7.32714,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,29
2399,108.1125,-7.32714,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,28
2400,108.1175,-7.32714,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,27
2401,108.1225,-7.32714,0.01344328,229.9499,350,Breksi_Gunung_Api,1,26
2402,108.1826,-7.32714,0.01344328,189.9586,350,Breksi_Gunung_Api,1,25
2403,108.1876,-7.32714,0.01344328,189.9586,350,Breksi_Gunung_Api,2,23
2404,108.2327,-7.32714,0.12098951,189.9586,350,Breksi_Gunung_Api,1,20
2405,108.2377,-7.32714,0.17476263,189.9586,350,Breksi_Gunung_Api,1,5
2406,108.3579,-7.32714,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2407,108.3629,-7.32714,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2408,108.3679,-7.32714,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,3
2409,108.3729,-7.32714,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,3
2410,108.3779,-7.32714,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,3
2411,108.3829,-7.32714,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,2,3
2412,108.3879,-7.32714,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,2,5
2413,108.3929,-7.32714,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,2,3
2414,108.398,-7.32714,0.09410295,149.9673,250,Breksi_dan_Piroklastik_Tua,1,13
2415,108.0073,-7.32347,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Tua,2,12
2416,108.0124,-7.32347,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,2,11
2417,108.0174,-7.32347,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,2,11
2418,108.0224,-7.32347,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,11
2419,108.0274,-7.32347,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,2,11
2420,108.0324,-7.32347,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,2,11
2421,108.0374,-7.32347,0.20164919,349.9238,350,Breksi_dan_Piroklastik_Tua,3,11
2422,108.0424,-7.32347,0.17476263,349.9238,350,Breksi_dan_Piroklastik_Tua,2,11
2423,108.0474,-7.32347,0.17476263,329.9282,350,Breksi_dan_Piroklastik_Tua,2,11
2424,108.0524,-7.32347,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Tua,3,11
2425,108.0574,-7.32347,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,1,11
2426,108.0624,-7.32347,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,11
2427,108.0674,-7.32347,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,1,11
2428,108.0724,-7.32347,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,10
2429,108.0775,-7.32347,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,2,10
2430,108.0825,-7.32347,0.04032984,329.9282,350,Breksi_dan_Piroklastik_Muda,2,10
2431,108.0875,-7.32347,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,2,9
2432,108.0925,-7.32347,0.01344328,309.9325,350,Breksi_dan_Piroklastik_Muda,2,9
2433,108.0975,-7.32347,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,1,9
2434,108.1025,-7.32347,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,1,8
2435,108.1075,-7.32347,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,8
2436,108.1125,-7.32347,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,7
2437,108.1175,-7.32347,0.01344328,249.9456,350,Breksi_Gunung_Api,1,7
2438,108.1225,-7.32347,0.01344328,229.9499,350,Breksi_Gunung_Api,1,7
2439,108.1576,-7.32347,0.01344328,189.9586,350,Breksi_Gunung_Api,1,7
2440,108.1826,-7.32347,0.01344328,189.9586,350,Breksi_Gunung_Api,1,7
2441,108.1876,-7.32347,0.01344328,189.9586,350,Breksi_Gunung_Api,2,5
2442,108.1926,-7.32347,0.01344328,189.9586,350,Breksi_Gunung_Api,1,5
2443,108.1976,-7.32347,0.01344328,189.9586,350,Breksi_Gunung_Api,1,6
2444,108.2026,-7.32347,0.01344328,189.9586,350,Breksi_Gunung_Api,1,5
2445,108.2327,-7.32347,0.14787607,189.9586,350,Breksi_Gunung_Api,1,5
2446,108.2377,-7.32347,0.20164919,189.9586,350,Breksi_Gunung_Api,1,6
2447,108.3529,-7.32347,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2448,108.3579,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2449,108.3629,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2450,108.3679,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2451,108.3729,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2452,108.3779,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2453,108.3829,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2454,108.3879,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,9
2455,108.3929,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,2,5
2456,108.398,-7.32347,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,2,5
2457,108.0073,-7.3198,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Tua,2,5
2458,108.0124,-7.3198,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,2,5
2459,108.0174,-7.3198,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,1,5
2460,108.0224,-7.3198,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Tua,2,5
2461,108.0274,-7.3198,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,2,4
2462,108.0324,-7.3198,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,2,4
2463,108.0374,-7.3198,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,3,4
2464,108.0424,-7.3198,0.17476263,349.9238,350,Breksi_dan_Piroklastik_Tua,2,3
2465,108.0474,-7.3198,0.17476263,349.9238,350,Breksi_dan_Piroklastik_Tua,3,3
2466,108.0524,-7.3198,0.14787607,329.9282,350,Breksi_dan_Piroklastik_Muda,2,3
2467,108.0574,-7.3198,0.12098951,329.9282,350,Breksi_dan_Piroklastik_Muda,2,3
2468,108.0624,-7.3198,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,2,3
2469,108.0674,-7.3198,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,2,3
2470,108.0724,-7.3198,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,1,3
2471,108.0775,-7.3198,0.04032984,329.9282,350,Breksi_dan_Piroklastik_Muda,1,3
2472,108.0825,-7.3198,0.04032984,329.9282,350,Breksi_dan_Piroklastik_Muda,2,14
2473,108.0875,-7.3198,0.01344328,309.9325,350,Breksi_dan_Piroklastik_Muda,2,14
2474,108.0925,-7.3198,0.01344328,309.9325,350,Breksi_dan_Piroklastik_Muda,2,13
2475,108.0975,-7.3198,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,2,13
2476,108.1025,-7.3198,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,12
2477,108.1075,-7.3198,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,12
2478,108.1125,-7.3198,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,11
2479,108.1175,-7.3198,0.01344328,229.9499,350,Breksi_dan_Piroklastik_Muda,1,11
2480,108.1225,-7.3198,0.01344328,229.9499,350,Breksi_Gunung_Api,1,3
2481,108.1526,-7.3198,0.01344328,189.9586,350,Breksi_Gunung_Api,1,5
2482,108.1576,-7.3198,0.01344328,189.9586,350,Breksi_Gunung_Api,1,11
2483,108.1826,-7.3198,0.01344328,189.9586,350,Breksi_Gunung_Api,1,12
2484,108.1876,-7.3198,0.01344328,169.963,350,Breksi_Gunung_Api,2,12
2485,108.1926,-7.3198,0.01344328,169.963,350,Breksi_Gunung_Api,1,12
2486,108.1976,-7.3198,0.01344328,189.9586,350,Breksi_Gunung_Api,1,12
2487,108.2026,-7.3198,0.01344328,189.9586,350,Breksi_Gunung_Api,1,12
2488,108.2327,-7.3198,0.17476263,189.9586,350,Breksi_Gunung_Api,1,12
2489,108.2377,-7.3198,0.20164919,189.9586,350,Breksi_Gunung_Api,1,11
2490,108.2427,-7.3198,0.2554223,189.9586,350,Breksi_Gunung_Api,1,11
2491,108.2577,-7.3198,0.38985509,189.9586,350,Breksi_dan_Piroklastik_Tua,2,11
2492,108.2627,-7.3198,0.41674165,209.9543,350,Breksi_dan_Piroklastik_Tua,2,10
2493,108.3479,-7.3198,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,2,10
2494,108.3529,-7.3198,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,9
2495,108.3579,-7.3198,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,2,9
2496,108.3629,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2497,108.3679,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2498,108.3729,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2499,108.3779,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2500,108.3829,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2501,108.3879,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2502,108.3929,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2503,108.398,-7.3198,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2504,108.0073,-7.31613,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Tua,2,5
2505,108.0124,-7.31613,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,2,5
2506,108.0174,-7.31613,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2507,108.0224,-7.31613,0.20164919,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2508,108.0274,-7.31613,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,1,6
2509,108.0324,-7.31613,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,2,6
2510,108.0374,-7.31613,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,2,6
2511,108.0424,-7.31613,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,2,5
2512,108.0474,-7.31613,0.17476263,349.9238,350,Breksi_dan_Piroklastik_Tua,3,5
2513,108.0524,-7.31613,0.14787607,349.9238,350,Breksi_dan_Piroklastik_Muda,1,5
2514,108.0574,-7.31613,0.12098951,349.9238,350,Breksi_dan_Piroklastik_Muda,2,5
2515,108.0624,-7.31613,0.09410295,349.9238,350,Breksi_dan_Piroklastik_Muda,2,5
2516,108.0674,-7.31613,0.09410295,329.9282,350,Breksi_dan_Piroklastik_Muda,2,5
2517,108.0724,-7.31613,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,2,5
2518,108.0775,-7.31613,0.04032984,329.9282,350,Breksi_dan_Piroklastik_Muda,2,5
2519,108.0825,-7.31613,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,1,5
2520,108.0875,-7.31613,0.01344328,309.9325,350,Breksi_dan_Piroklastik_Muda,2,3
2521,108.0925,-7.31613,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,2,3
2522,108.0975,-7.31613,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,2,3
2523,108.1025,-7.31613,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,3
2524,108.1075,-7.31613,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,3
2525,108.1125,-7.31613,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,3
2526,108.1175,-7.31613,0.01344328,229.9499,350,Breksi_Gunung_Api,1,3
2527,108.1225,-7.31613,0.01344328,229.9499,350,Breksi_Gunung_Api,1,3
2528,108.1476,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,15
2529,108.1526,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,14
